#Logisim: Log main of ALU
#Fri Feb 14 12:37:22 EST 2014
A[32]					B[32]					Sa[5]	Op[4]	V[1]	C[32]
00000000000000000000000000000000	00000000000000000000000000000000	00100	1110	0	11111111111111111111111111111111
01000000000000000000000000000000	00000000000000000000000000000000	00010	1110	0	10111111111111111111111111111111
00000000000000000000000000000000	00000000000000000000000000000010	01100	1110	0	11111111111111111111111111111101
01100000000000000000000000000000	01100000000000000000000000000000	00110	1110	0	10011111111111111111111111111111
11111111111111111111111111111111	00100000000000000000000000000010	00000	1110	0	00000000000000000000000000000000
00000000000000000000000000000000	00000000000000000000000000000000	00100	1001	0	00000000000000000000000000000001
01000000000000000000000000000000	00000000000000000000000000000000	00010	1001	0	00000000000000000000000000000000
00000000000000000000000000000000	00000000000000000000000000000010	01100	1001	0	00000000000000000000000000000000
01100000000000000000000000000000	01100000000000000000000000000000	00110	1001	0	00000000000000000000000000000001
11111111111111111111111111111111	00100000000000000000000000000010	00000	1001	0	00000000000000000000000000000000
00000000000000000000000000000000	00000000000000000000000000000000	00100	1011	0	00000000000000000000000000000000
01000000000000000000000000000000	00000000000000000000000000000000	00010	1011	0	00000000000000000000000000000001
00000000000000000000000000000000	00000000000000000000000000000010	01100	1011	0	00000000000000000000000000000001
01100000000000000000000000000000	01100000000000000000000000000000	00110	1011	0	00000000000000000000000000000000
11111111111111111111111111111111	00100000000000000000000000000010	00000	1011	0	00000000000000000000000000000001
00000000000000000000000000000000	00000000000000000000000000000000	00100	1101	0	00000000000000000000000000000000
01000000000000000000000000000000	00000000000000000000000000000000	00010	1101	0	00000000000000000000000000000001
00000000000000000000000000000000	00000000000000000000000000000010	01100	1101	0	00000000000000000000000000000000
01100000000000000000000000000000	01100000000000000000000000000000	00110	1101	0	00000000000000000000000000000000
11111111111111111111111111111111	00100000000000000000000000000010	00000	1101	0	00000000000000000000000000000000
00000000000000000000000000000000	00000000000000000000000000000000	00100	1111	0	00000000000000000000000000000001
01000000000000000000000000000000	00000000000000000000000000000000	00010	1111	0	00000000000000000000000000000000
00000000000000000000000000000000	00000000000000000000000000000010	01100	1111	0	00000000000000000000000000000001
01100000000000000000000000000000	01100000000000000000000000000000	00110	1111	0	00000000000000000000000000000001
11111111111111111111111111111111	00100000000000000000000000000010	00000	1111	0	00000000000000000000000000000001
